	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
0	129	Hillary Clinton	FAVOR	semevala	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1	3992	Hillary Clinton	NONE	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	AGAINST
2	4182	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	NONE	NONE	AGAINST
3	3978	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4	1298	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
5	1360	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST
6	4642	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
7	4537	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
8	3784	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
9	1079	Hillary Clinton	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
10	4183	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
11	4491	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
12	4150	Hillary Clinton	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
13	1057	Hillary Clinton	AGAINST	constance	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
14	119	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
15	3777	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
16	164	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
17	4526	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
18	3753	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
19	4242	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
20	4349	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
21	4059	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
22	1513	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
23	3916	Hillary Clinton	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
24	208	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST
25	1492	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
26	1163	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
27	4534	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
28	139	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST
29	1521	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
30	4621	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
31	4187	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
32	4006	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
33	1106	Hillary Clinton	FAVOR	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
34	4029	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST
35	4007	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
36	3803	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
37	262	Hillary Clinton	AGAINST	semevala	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
38	3891	Hillary Clinton	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	AGAINST
39	4158	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
40	4572	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
41	1370	Hillary Clinton	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
42	1075	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
43	1179	Hillary Clinton	AGAINST	constance	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST
44	24	Hillary Clinton	AGAINST	semevala	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
45	1189	Hillary Clinton	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST
46	54	Hillary Clinton	NONE	semevala	Indirect	FAVOR	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
