	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
0	4599	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1	4404	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
2	1360	Hillary Clinton	FAVOR	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
3	4679	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4	4378	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
5	106	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST
6	1065	Hillary Clinton	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
7	15	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
8	5	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
9	4144	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
10	3800	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
11	4530	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
12	4280	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	NONE	NONE
13	4168	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
14	1346	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
15	1092	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
16	4321	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
17	233	Hillary Clinton	AGAINST	semevala	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
18	1524	Hillary Clinton	FAVOR	constance	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
19	4574	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
20	139	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
21	3760	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
22	3780	Hillary Clinton	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
23	3867	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
24	266	Hillary Clinton	AGAINST	semevala	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
25	1493	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
26	4504	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
27	3944	Hillary Clinton	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
28	4318	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
29	4373	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
30	3993	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
31	4216	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
32	3933	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
33	4182	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
34	1314	Hillary Clinton	AGAINST	constance	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
35	293	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
36	143	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
37	1429	Hillary Clinton	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
38	4414	Hillary Clinton	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
39	1178	Hillary Clinton	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
40	1528	Hillary Clinton	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
41	1409	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
42	3723	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
43	2701	Hillary Clinton	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
44	3796	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
45	4342	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
46	3955	Hillary Clinton	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
47	1076	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
48	3862	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
49	4363	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
50	1338	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR
51	184	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
