	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
0	4172	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1	1308	Hillary Clinton	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	NONE	FAVOR
2	4045	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3	4391	Hillary Clinton	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4	2785	Hillary Clinton	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
5	33	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
6	3795	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
7	191	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
8	4139	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
9	87	Hillary Clinton	NONE	semevala	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
10	3828	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
11	1297	Hillary Clinton	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
12	1450	Hillary Clinton	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
13	1471	Hillary Clinton	FAVOR	constance	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR
14	4613	Hillary Clinton	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
15	106	Hillary Clinton	AGAINST	semevala	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
16	4381	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
17	4372	Hillary Clinton	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
18	4660	Hillary Clinton	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
19	175	Hillary Clinton	AGAINST	semevala	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
