	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
0	3884	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1	4309	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2	109	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
3	264	Hillary Clinton	AGAINST	semevala	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
4	4454	Hillary Clinton	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
5	60	Hillary Clinton	AGAINST	semevala	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE	NONE
6	1374	Hillary Clinton	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
7	4324	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
8	3755	Hillary Clinton	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
9	4169	Hillary Clinton	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
10	192	Hillary Clinton	FAVOR	semevala	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
11	3853	Hillary Clinton	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
12	4303	Hillary Clinton	NONE	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
